Progress,Finished,Q1,Q3,Q3_8_TEXT,Q50,Q50_12_TEXT,Q5,Q7,Q7_11_TEXT,Q58,Q8,Q8_11_TEXT,Q10,Q10_5_TEXT,Q11,Q12,Q12_6_TEXT,Q13,Q14,Q14_6_TEXT,Q15,Q15_7_TEXT,Q16,Q52,Q52_6_TEXT,Q9,Q17_1,Q17_1_TEXT,Q18_1,Q18_1_TEXT,Q19_1,Q19_1_TEXT,Q54_1,Q54_1_TEXT,Q55_1,Q55_1_TEXT,Q20,Q21,Q23,Q23_6_TEXT,Q24,Q44,Q44_6_TEXT,Q45,Q46,Q46_6_TEXT,Q25_1,Q25_1_TEXT,Q26_1,Q26_1_TEXT,Q43_1,Q43_1_TEXT,Q58_1,Q58_1_TEXT,Q59_1,Q59_1_TEXT,Q49,Q49_1_TEXT,Q49_2_TEXT,Q49_3_TEXT,Q49_4_TEXT,Q49_5_TEXT,Q49_6_TEXT,Q50.1,Q50_1_TEXT,Q50_2_TEXT,Q50_3_TEXT,Q50_4_TEXT,Q50_5_TEXT,Q50_7_TEXT,Q51,Q51_1_TEXT,Q51_2_TEXT,Q51_3_TEXT,Q51_4_TEXT,Q51_5_TEXT,Q51_7_TEXT,Q27_1,Q27_1_TEXT,Q28_1,Q28_1_TEXT,Q42_1,Q42_1_TEXT,Q29,Q30,Q40,Q34,Q35,Q35_25_TEXT,Q37,Q37_4_TEXT,Q38
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,1-2 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,"The initial implemenation of a project did not meet all the requirements. A refactored solution had to be found. The initial solution was incorrectly or not documented, hindering the developers' ability to figure out wha specific requirements were not met and what components had to be modified.",Inadequate (incorrect or partial) implementation of the requirements,,During implementing software features,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,During implementing software features,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,,(1) The level of uncertainty regarding those factors. (2) The estimated missing information that is unknown when making the decision.,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,,,,,,,,,,,,,,Other (Please specify the type and why),,,,,,I am not informed enough on the topic to answer this question.,Other (Please specify the type and why),,,,,,I am not informed enough on the topic to answer this question.,Other (Please specify the type and why),,,,,,I am not informed enough on the topic to answer this question.,Strongly agree,,Strongly agree,,Strongly agree,,,The same as for standard requirements.,France,Large Business - International,"Avionics,Distribution / Transportation/ Logistics",,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),PhD candidate,"Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,More than 10 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of requirements,Other (Please specify)",Continuing change in the wider environment causing continuing change in the requirements,Watefall methodology. Requirements signed off but parked for lack of resources. Restarted at later date but requirements no longer fit for current purpose.,Other (Please specify),As per previous answer. Inability to continuously adapt to continuously changing requirements. changing,We DID NOT fix them,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS),Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat agree,,,An assessment of how much/how quickly requirements will continue to change in the future,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neither agree nor disagree,,Neither agree nor disagree,,Neither agree nor disagree,,,Its not clear to me that veracity requirements involve different considerations to other requirements,New Zealand,Large Business - Domestic,,,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Project Manager/ Product Manager/ Team Lead,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Implementing feature enhancements,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor,Other (Please specify)",Product stack Roadmap improvements,5-10 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability,Other (Please specify)",Requirements mapping against Product Roadmap,Customer Transaction al data were accumulated at a rate not expected or monitored. The quantity of data did not support the reporting query structures. Basic transaction detail reports had be redesigned while cus suffered outageto be ,"Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Other (Please specify)",Data growth not considered during report design,We fixed them only when the end user complained after delivery,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework code costs, e.g., refactoring software code,Other (Please specify)",Dent in customer confidence,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture,During testing the software features",Strongly agree,,Somewhat agree,,Somewhat agree,,Strongly agree,,Somewhat agree,,A Home-grown matrix involving cost and quality factors,Time to Delivery,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"Yes, that included veracity requirements","Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,,,,,,,,,,,,,,Data,,,,,,,Data,,,,,,,Financial Data,,,,,,,Strongly agree,,Somewhat agree,,Strongly agree,,Custom Matrices ,Time to deliver/ market,Sri Lanka,Large Business - Domestic,"Finance,Other (Please specify)",Loyalty and Fintech,A hybrid approach of both traditional and agile approaches,,Did help self assess an area not given enough quantifying importance.
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,1-2 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,Concurrency issues caused by more application users than initially expected. Refactor necessary to solve the problem.,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework code costs, e.g., refactoring software code",,"NO, did not formally or informally quantify the extra efforts or costs at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the consequences of NOT fixing or delaying to fix,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features",Somewhat agree,Acknowledging debt is important,Somewhat agree,This can be important to show to stakeholders,Somewhat agree,Acknowledging debt is important,Neither agree nor disagree,,Neither agree nor disagree,,Uncertain,Knowledge/expertise,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Other (Please specify the type and why),,,,,,Unsure,Other (Please specify the type and why),,,,,,Unsure,Other (Please specify the type and why),,,,,,Unsure,Neither agree nor disagree,,Neither agree nor disagree,,Neither agree nor disagree,,Unsure,,Norway,Large Business - International,"Agriculture,Automotive,Avionics,Cultural organizations,Distribution / Transportation/ Logistics,e-Commerce,Education,Energy,Finance,Healthcare,Human Resources,Insurance,Manufacturing,Manufacturing other Organic products,Railway,Security,Telecommunication",,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),PhD student in a university,"Validating requirements, e.g., through user feedback,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,1-2 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level",,Having to change the implementation of my application as a consequence of undocumented requirements,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",There are NO reliable ways to quantify the effort or cost,,"NO, did not formally or informally quantify the benefit of fixing at all",There are NO reliable ways to quantify the benefit,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework code costs, e.g., refactoring software code",,"NO, did not formally or informally quantify the extra efforts or costs at all",Some decisions are made by experience (expert judgment) rather than by quantifying the consequences,,During implementing software features,Somewhat agree,,Strongly agree,,Somewhat agree,,Strongly agree,,Somewhat agree,,I am not aware of any tool or technique that could be useful,None i could think of,,,"NO, the problem was not related to veracity requirements at all",,,,,,Somewhat agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Financial Data,,,"Issues with financial data can have, in my opinion, drastic negative consequences, so they must be addressed as the most important ones",,,,Financial Data,,,Same reasoning as above,,,,Financial Data,,,same as above,,,,Strongly agree,,Strongly agree,,Strongly agree,,I am not aware of any tool of technique,I cannot think of other additional factors,Italy,Small Business - International,Education,,"Traditional software development, i.e., Waterfall",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,1-2 years,"Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,"There is a code update in which I was using the previous code version to train the model, but the code has just fixed the issue and updated the code immediately. However, I was using the old version of the code; the trained model was not usable, and I had to retrain the model.",Lack of requirements traceability,,We fixed them only when the end user complained after delivery,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"During implementing software features,Quick fixes just before delivering the software",Somewhat agree,It depends on the task. ,Somewhat agree,It depends on the task. ,Somewhat agree,It depends on the task. ,Strongly agree,"When cost is insufficient, the benefit must be quantified.",Somewhat agree,I agree with the statement.,"For my case, I am using cloud server to train model, the cloud server can provide a platform to record how much GPU resources do I pay and its cost.",I would see how user can easily use the software should be a factor to be considered.,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"Yes, that was precisely veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,,,,,,,,,,,,,,Data,,,,,,,Financial Data,,,,,,,Process,,,,,,,Somewhat agree,,Strongly agree,,Somewhat agree,,I would use Excel to summary the cost.,User feedback,New Zealand,Small to Medium Business (SME) - International,Other (Please specify),AI Software Company,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),Researcher and Machine Learning engineer ,"Validating requirements, e.g., through user feedback,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,Less than an year,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Other (Please specify)",As a researcher there are possibilities of not having a clear user requirement. Rather one should experiment to find possible use cases,Developers invested 4-5 months of time on a project hoping the customers will benefit from it. But the outcome didn't meet the customer expectation. Hence he entire project was scrapped. ,"Not capturing essential user needs while gathering requirements,Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,We DID NOT fix them,,,,,,,,Other (Please specify),The entire project was scrapped ,,,,"During implementing software features,During testing the software features",Strongly agree,Reduces unnecessary expenses interms of time and money ,Strongly agree,,Strongly agree,Can estimate the efforts need to be out after the product is delivered to the customer ,Strongly agree,,Strongly agree,,,Time and reputation ,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,Didn't have any experience as such,,,Strongly agree,Not considering the cost can lead to damage in reputation ,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Data,,"Data is the base for any software solution. Data can be in any forms, confidential, personal, patented etc. Measuring the impact of the usage of data at early stage will prevent a company from loosing it's reputation and saving cost. ",,,,,Regulatory,To reduce unnecessary fines. ,,,,,,Process,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,,Germany,Large Business - International,"Agriculture,Automotive,Energy,Manufacturing,Manufacturing other Organic products",,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,2-5 years,"Not capturing essential user needs while gathering requirements,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,,"Changes in the requirements documentation,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,During implementing software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"During designing the software architecture,During implementing software features",Strongly agree,,Strongly agree,,Neither agree nor disagree,,Somewhat agree,,Neither agree nor disagree,,,,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,,,,,,,,,,,,,,Data,,,,,,,Data,,,,,,,Cultural,,,,,,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,,,Sri Lanka,Small to Medium Business (SME) - Domestic,Finance,,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),General Manager,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Lack of requirements traceability",,,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation",,Before designing or implementing the software system,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,"In terms of high level tools and techniques usually its something like Excel or tables in Jira to document technical debt incurred, sometimes we use specifical technical debt risk registers depending on the project. In terms of more specific tools that help to quantify costs and benefits there are linters",,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Other (Please specify the type and why),,,,,,I feel that they are all important and trying to pick one over the rest will leave gaps when it comes to making an informed decision,,,,,,,,Cultural,,,,,I picked this one because at the end of the day you are designing software for people and the considerations of what benefits them should be the main reason for developing a piece of software.,,Somewhat agree,,Strongly agree,,Strongly agree,,"Would be the same as before: Excel, Jira, linters",,New Zealand,Small to Medium Business (SME) - Domestic,"Cultural organizations,Education,Finance,Government Regulations / Policies,Insurance",,A hybrid approach of both traditional and agile approaches,,
87,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Validating requirements, e.g., through user feedback",,1-2 years,"Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level",,Before designing or implementing the software system,,,,,,,,"Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,,,,Before designing or implementing the software system,Somewhat disagree,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,,,"Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements",Regulatory Veracity requirements: compliance with standards and regulations,,,,,,,,,,,,,,,Data,,,,,,,Cultural,,,,,,,Data,,,,,,,Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,,,,,,,,,
51,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Fixing bugs,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,2-5 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,"We started developing our software before doing any actual requirements analysis, just working off our own opinions on what might be needed. This lead to multiple revisions which wasted to weeks of wasted effort.","Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Lack of requirements validation with the user,Lack of requirements traceability",,We DID NOT fix them,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS),Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"NO, did not formally or informally quantify the extra efforts or costs at all","There are reliable ways, but they are time-consuming",,During testing the software features,Strongly agree,Having more information makes decisions easier,Strongly agree,"If you see the benefit, or lack or benefit, it is easier to decide",Strongly agree,Seeing a numerical value always makes things easier to decide,Strongly agree,Definitely better to have more info,Strongly agree,More information makes for better decisions,I dont know,Effort required ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Project Manager/ Product Manager/ Team Lead,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,5-10 years,"Not capturing essential user needs while gathering requirements,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,In order to effectively use the output dataset from an analysis we needed to also include another variable that only appeared in some of the input datasets.,"Not capturing essential user needs while gathering requirements,Changes in the requirements documentation,Lack of requirements validation with the user,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,A quick fix just before delivering the software,,"Yes, informally quantified the effort or cost to fix, e.g., had some expectation of cost in terms of effort spent",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework code costs, e.g., refactoring software code",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Somewhat agree,,Somewhat agree,,Strongly agree,,Strongly agree,,Somewhat agree,,We usually try to do it on a time and materials basis,Whether we have resources available to fix the problem ,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,,,,,,,,,,,,,,Data,,,,,,,Cultural,,,,,,,Financial Data,,,,,,,Strongly agree,,Strongly agree,,Somewhat agree,,,,New Zealand,Small Business - Domestic,Government Regulations / Policies,,A hybrid approach of both traditional and agile approaches,,
